id,eval_type,eval_result
financebench_id_07861,base_gpt-4o-mini_numsamples1,0
financebench_id_06114,base_gpt-4o_numsamples1,1
financebench_id_06114,base_gpt-4o-mini_numsamples1,0
financebench_id_03566,base_gpt-4o_numsamples1,1
financebench_id_03566,base_gpt-4o-mini_numsamples1,0
financebench_id_01593,base_gpt-4o_numsamples1,0
financebench_id_01593,base_gpt-4o-mini_numsamples1,0
financebench_id_07880,base_gpt-4o_numsamples1,0
financebench_id_07880,base_gpt-4o-mini_numsamples1,0
financebench_id_09056,base_gpt-4o_numsamples1,0
financebench_id_09056,base_gpt-4o-mini_numsamples1,0
financebench_id_07907,base_gpt-4o_numsamples1,1
financebench_id_07907,base_gpt-4o-mini_numsamples1,0
financebench_id_04175,base_gpt-4o_numsamples1,0
financebench_id_04175,base_gpt-4o-mini_numsamples1,1
financebench_id_06729,base_gpt-4o_numsamples1,1
financebench_id_06729,base_gpt-4o-mini_numsamples1,0
financebench_id_05761,base_gpt-4o_numsamples1,0
financebench_id_05761,base_gpt-4o-mini_numsamples1,0
financebench_id_04585,base_gpt-4o_numsamples1,0
financebench_id_04585,base_gpt-4o-mini_numsamples1,0
financebench_id_02737,base_gpt-4o_numsamples1,0
financebench_id_02737,base_gpt-4o-mini_numsamples1,0
financebench_id_01625,base_gpt-4o_numsamples1,0
financebench_id_01625,base_gpt-4o-mini_numsamples1,0
financebench_id_01916,base_gpt-4o_numsamples1,0
financebench_id_01916,base_gpt-4o-mini_numsamples1,0
financebench_id_06836,base_gpt-4o_numsamples1,1
financebench_id_06836,base_gpt-4o-mini_numsamples1,1
financebench_id_03694,base_gpt-4o_numsamples1,1
financebench_id_03694,base_gpt-4o-mini_numsamples1,0
financebench_id_07294,base_gpt-4o_numsamples1,0
financebench_id_07294,base_gpt-4o-mini_numsamples1,0
financebench_id_03980,base_gpt-4o_numsamples1,0
financebench_id_03980,base_gpt-4o-mini_numsamples1,0
financebench_id_01478,base_gpt-4o_numsamples1,0
financebench_id_01478,base_gpt-4o-mini_numsamples1,1
financebench_id_07964,base_gpt-4o_numsamples1,0
financebench_id_07964,base_gpt-4o-mini_numsamples1,0
financebench_id_02310,base_gpt-4o_numsamples1,0
financebench_id_02310,base_gpt-4o-mini_numsamples1,0
financebench_id_03733,base_gpt-4o_numsamples1,0
financebench_id_03733,base_gpt-4o-mini_numsamples1,0
financebench_id_07840,base_gpt-4o_numsamples1,0
financebench_id_07840,base_gpt-4o-mini_numsamples1,0
financebench_id_01117,base_gpt-4o_numsamples1,0
financebench_id_01117,base_gpt-4o-mini_numsamples1,0
financebench_id_03458,base_gpt-4o_numsamples1,0
financebench_id_03458,base_gpt-4o-mini_numsamples1,0
financebench_id_06433,base_gpt-4o_numsamples1,0
financebench_id_06433,base_gpt-4o-mini_numsamples1,0
financebench_id_06610,base_gpt-4o_numsamples1,0
financebench_id_06610,base_gpt-4o-mini_numsamples1,0
financebench_id_01863,base_gpt-4o_numsamples1,0
financebench_id_01863,base_gpt-4o-mini_numsamples1,0
financebench_id_08880,base_gpt-4o_numsamples1,1
financebench_id_08880,base_gpt-4o-mini_numsamples1,1
financebench_id_01597,base_gpt-4o_numsamples1,0
financebench_id_01597,base_gpt-4o-mini_numsamples1,0
financebench_id_00571,base_gpt-4o_numsamples1,0
financebench_id_00571,base_gpt-4o-mini_numsamples1,0
financebench_id_07003,base_gpt-4o_numsamples1,0
financebench_id_07003,base_gpt-4o-mini_numsamples1,0
financebench_id_07231,base_gpt-4o_numsamples1,0
financebench_id_07231,base_gpt-4o-mini_numsamples1,0
financebench_id_01856,base_gpt-4o_numsamples1,0
financebench_id_01856,base_gpt-4o-mini_numsamples1,0
financebench_id_10031,base_gpt-4o_numsamples1,0
financebench_id_10031,base_gpt-4o-mini_numsamples1,0
financebench_id_08306,base_gpt-4o_numsamples1,0
financebench_id_08306,base_gpt-4o-mini_numsamples1,0
financebench_id_03868,base_gpt-4o_numsamples1,0
financebench_id_03868,base_gpt-4o-mini_numsamples1,0
financebench_id_02596,base_gpt-4o_numsamples1,0
financebench_id_02596,base_gpt-4o-mini_numsamples1,1
financebench_id_09554,base_gpt-4o_numsamples1,0
financebench_id_09554,base_gpt-4o-mini_numsamples1,0
financebench_id_04278,base_gpt-4o_numsamples1,1
financebench_id_04278,base_gpt-4o-mini_numsamples1,0
financebench_id_04451,base_gpt-4o_numsamples1,1
financebench_id_04451,base_gpt-4o-mini_numsamples1,0
financebench_id_09113,base_gpt-4o_numsamples1,0
financebench_id_09113,base_gpt-4o-mini_numsamples1,0
financebench_id_05498,base_gpt-4o_numsamples1,0
financebench_id_05498,base_gpt-4o-mini_numsamples1,0
financebench_id_07149,base_gpt-4o_numsamples1,0
financebench_id_07149,base_gpt-4o-mini_numsamples1,0
financebench_id_02662,base_gpt-4o_numsamples1,0
financebench_id_02662,base_gpt-4o-mini_numsamples1,0
financebench_id_02884,base_gpt-4o_numsamples1,0
financebench_id_02884,base_gpt-4o-mini_numsamples1,0
financebench_id_05993,base_gpt-4o_numsamples1,1
financebench_id_05993,base_gpt-4o-mini_numsamples1,0
financebench_id_02508,base_gpt-4o_numsamples1,0
financebench_id_02508,base_gpt-4o-mini_numsamples1,0
financebench_id_03656,base_gpt-4o_numsamples1,0
financebench_id_03656,base_gpt-4o-mini_numsamples1,0
financebench_id_08495,base_gpt-4o_numsamples1,0
financebench_id_08495,base_gpt-4o-mini_numsamples1,0
financebench_id_02466,base_gpt-4o_numsamples1,0
financebench_id_02466,base_gpt-4o-mini_numsamples1,0
financebench_id_02885,base_gpt-4o_numsamples1,1
financebench_id_02885,base_gpt-4o-mini_numsamples1,1
financebench_id_08436,base_gpt-4o_numsamples1,0
financebench_id_08436,base_gpt-4o-mini_numsamples1,0
financebench_id_08198,base_gpt-4o_numsamples1,0
financebench_id_08198,base_gpt-4o-mini_numsamples1,0
financebench_id_03353,base_gpt-4o_numsamples1,1
financebench_id_03353,base_gpt-4o-mini_numsamples1,0
financebench_id_05637,base_gpt-4o_numsamples1,0
financebench_id_05637,base_gpt-4o-mini_numsamples1,0
financebench_id_08338,base_gpt-4o_numsamples1,1
financebench_id_08338,base_gpt-4o-mini_numsamples1,0
financebench_id_06663,base_gpt-4o_numsamples1,0
financebench_id_06663,base_gpt-4o-mini_numsamples1,0
financebench_id_03452,base_gpt-4o_numsamples1,0
financebench_id_03452,base_gpt-4o-mini_numsamples1,0
financebench_id_02980,base_gpt-4o_numsamples1,0
financebench_id_02980,base_gpt-4o-mini_numsamples1,0
financebench_id_00185,base_gpt-4o_numsamples1,0
financebench_id_00185,base_gpt-4o-mini_numsamples1,1
financebench_id_00423,base_gpt-4o_numsamples1,1
financebench_id_00423,base_gpt-4o-mini_numsamples1,1
financebench_id_00999,base_gpt-4o_numsamples1,0
financebench_id_00999,base_gpt-4o-mini_numsamples1,0
financebench_id_01098,base_gpt-4o_numsamples1,0
financebench_id_01098,base_gpt-4o-mini_numsamples1,0
financebench_id_00100,base_gpt-4o_numsamples1,0
financebench_id_00100,base_gpt-4o-mini_numsamples1,0
financebench_id_00753,base_gpt-4o_numsamples1,0
financebench_id_00753,base_gpt-4o-mini_numsamples1,0
financebench_id_03391,base_gpt-4o_numsamples1,1
financebench_id_03391,base_gpt-4o-mini_numsamples1,0
financebench_id_03154,base_gpt-4o_numsamples1,0
financebench_id_03154,base_gpt-4o-mini_numsamples1,0
financebench_id_06728,base_gpt-4o_numsamples1,0
financebench_id_06728,base_gpt-4o-mini_numsamples1,0
financebench_id_03523,base_gpt-4o_numsamples1,0
financebench_id_03523,base_gpt-4o-mini_numsamples1,0
financebench_id_06026,base_gpt-4o_numsamples1,1
financebench_id_06026,base_gpt-4o-mini_numsamples1,1
financebench_id_08319,base_gpt-4o_numsamples1,0
financebench_id_08319,base_gpt-4o-mini_numsamples1,0
financebench_id_01813,base_gpt-4o_numsamples1,0
financebench_id_01813,base_gpt-4o-mini_numsamples1,0
financebench_id_04620,base_gpt-4o_numsamples1,0
financebench_id_04620,base_gpt-4o-mini_numsamples1,0
financebench_id_09949,base_gpt-4o_numsamples1,0
financebench_id_09949,base_gpt-4o-mini_numsamples1,0
financebench_id_01022,base_gpt-4o_numsamples1,1
financebench_id_01022,base_gpt-4o-mini_numsamples1,1
financebench_id_03352,base_gpt-4o_numsamples1,0
financebench_id_03352,base_gpt-4o-mini_numsamples1,0
financebench_id_03942,base_gpt-4o_numsamples1,1
financebench_id_03942,base_gpt-4o-mini_numsamples1,0
financebench_id_07010,base_gpt-4o_numsamples1,1
financebench_id_07010,base_gpt-4o-mini_numsamples1,0
financebench_id_04110,base_gpt-4o_numsamples1,1
financebench_id_04110,base_gpt-4o-mini_numsamples1,0
financebench_id_00903,base_gpt-4o_numsamples1,0
financebench_id_00903,base_gpt-4o-mini_numsamples1,0
financebench_id_07885,base_gpt-4o_numsamples1,0
financebench_id_07885,base_gpt-4o-mini_numsamples1,0
financebench_id_04506,base_gpt-4o_numsamples1,0
financebench_id_04506,base_gpt-4o-mini_numsamples1,0
financebench_id_00033,base_gpt-4o_numsamples1,0
financebench_id_00033,base_gpt-4o-mini_numsamples1,0
financebench_id_04480,base_gpt-4o_numsamples1,0
financebench_id_04480,base_gpt-4o-mini_numsamples1,0
financebench_id_05605,base_gpt-4o_numsamples1,0
financebench_id_05605,base_gpt-4o-mini_numsamples1,0
financebench_id_01496,base_gpt-4o_numsamples1,0
financebench_id_01496,base_gpt-4o-mini_numsamples1,0
financebench_id_00128,base_gpt-4o_numsamples1,0
financebench_id_00128,base_gpt-4o-mini_numsamples1,0
financebench_id_09029,base_gpt-4o_numsamples1,1
financebench_id_09029,base_gpt-4o-mini_numsamples1,1
financebench_id_09759,base_gpt-4o_numsamples1,1
financebench_id_09759,base_gpt-4o-mini_numsamples1,0
financebench_id_05688,base_gpt-4o_numsamples1,1
financebench_id_05688,base_gpt-4o-mini_numsamples1,1
financebench_id_05599,base_gpt-4o_numsamples1,0
financebench_id_05599,base_gpt-4o-mini_numsamples1,0
financebench_id_09057,base_gpt-4o_numsamples1,0
financebench_id_09057,base_gpt-4o-mini_numsamples1,0
financebench_id_04133,base_gpt-4o_numsamples1,1
financebench_id_04133,base_gpt-4o-mini_numsamples1,0
financebench_id_00208,base_gpt-4o_numsamples1,1
financebench_id_00208,base_gpt-4o-mini_numsamples1,1
financebench_id_06716,base_gpt-4o_numsamples1,0
financebench_id_06716,base_gpt-4o-mini_numsamples1,0
financebench_id_10156,base_gpt-4o_numsamples1,1
financebench_id_10156,base_gpt-4o-mini_numsamples1,0
financebench_id_07521,base_gpt-4o_numsamples1,1
financebench_id_07521,base_gpt-4o-mini_numsamples1,0
financebench_id_07474,base_gpt-4o_numsamples1,0
financebench_id_07474,base_gpt-4o-mini_numsamples1,0
financebench_id_08830,base_gpt-4o_numsamples1,0
financebench_id_08830,base_gpt-4o-mini_numsamples1,0
financebench_id_03916,base_gpt-4o_numsamples1,0
financebench_id_03916,base_gpt-4o-mini_numsamples1,0
financebench_id_02313,base_gpt-4o_numsamples1,1
financebench_id_02313,base_gpt-4o-mini_numsamples1,0
financebench_id_09364,base_gpt-4o_numsamples1,0
financebench_id_09364,base_gpt-4o-mini_numsamples1,1
financebench_id_10526,base_gpt-4o_numsamples1,0
financebench_id_10526,base_gpt-4o-mini_numsamples1,0
financebench_id_06436,base_gpt-4o_numsamples1,1
financebench_id_06436,base_gpt-4o-mini_numsamples1,0
financebench_id_05132,base_gpt-4o_numsamples1,0
financebench_id_05132,base_gpt-4o-mini_numsamples1,0
financebench_id_02054,base_gpt-4o_numsamples1,0
financebench_id_02054,base_gpt-4o-mini_numsamples1,0
financebench_id_08963,base_gpt-4o_numsamples1,0
financebench_id_08963,base_gpt-4o-mini_numsamples1,0
financebench_id_00747,base_gpt-4o_numsamples1,0
financebench_id_00747,base_gpt-4o-mini_numsamples1,0
financebench_id_03713,base_gpt-4o_numsamples1,0
financebench_id_03713,base_gpt-4o-mini_numsamples1,0
financebench_id_09691,base_gpt-4o_numsamples1,1
financebench_id_09691,base_gpt-4o-mini_numsamples1,1
financebench_id_02007,base_gpt-4o_numsamples1,0
financebench_id_02007,base_gpt-4o-mini_numsamples1,0
financebench_id_03460,base_gpt-4o_numsamples1,1
financebench_id_03460,base_gpt-4o-mini_numsamples1,0
financebench_id_03844,base_gpt-4o_numsamples1,0
financebench_id_03844,base_gpt-4o-mini_numsamples1,0
financebench_id_10432,base_gpt-4o_numsamples1,0
financebench_id_10432,base_gpt-4o-mini_numsamples1,0
financebench_id_05193,base_gpt-4o_numsamples1,0
financebench_id_05193,base_gpt-4o-mini_numsamples1,0
financebench_id_02709,base_gpt-4o_numsamples1,0
financebench_id_02709,base_gpt-4o-mini_numsamples1,0
financebench_id_06619,base_gpt-4o_numsamples1,1
financebench_id_06619,base_gpt-4o-mini_numsamples1,0
financebench_id_09744,base_gpt-4o_numsamples1,0
financebench_id_09744,base_gpt-4o-mini_numsamples1,0
12603,base_gpt-4o-mini_numsamples1,1
14887,base_gpt-4o-mini_numsamples1,1
14367,base_gpt-4o-mini_numsamples1,1
14502,base_gpt-4o-mini_numsamples1,1
14857,base_gpt-4o-mini_numsamples1,1
15925,base_gpt-4o-mini_numsamples1,1
12344,base_gpt-4o-mini_numsamples1,1
14287,base_gpt-4o-mini_numsamples1,1
13535,base_gpt-4o-mini_numsamples1,0
14377,base_gpt-4o-mini_numsamples1,1
13362,base_gpt-4o-mini_numsamples1,1
17197,base_gpt-4o-mini_numsamples1,1
17756,base_gpt-4o-mini_numsamples1,1
14745,base_gpt-4o-mini_numsamples1,1
15774,base_gpt-4o-mini_numsamples1,1
15779,base_gpt-4o-mini_numsamples1,1
12434,base_gpt-4o-mini_numsamples1,1
16156,base_gpt-4o-mini_numsamples1,1
12473,base_gpt-4o-mini_numsamples1,0
12181,base_gpt-4o-mini_numsamples1,1
16468,base_gpt-4o-mini_numsamples1,1
13741,base_gpt-4o-mini_numsamples1,1
13560,base_gpt-4o-mini_numsamples1,1
17117,base_gpt-4o-mini_numsamples1,1
15203,base_gpt-4o-mini_numsamples1,1
15727,base_gpt-4o-mini_numsamples1,1
13341,base_gpt-4o-mini_numsamples1,1
14997,base_gpt-4o-mini_numsamples1,0
15179,base_gpt-4o-mini_numsamples1,1
13309,base_gpt-4o-mini_numsamples1,1
12346,base_gpt-4o-mini_numsamples1,1
15788,base_gpt-4o-mini_numsamples1,1
14095,base_gpt-4o-mini_numsamples1,1
16907,base_gpt-4o-mini_numsamples1,1
12347,base_gpt-4o-mini_numsamples1,1
12298,base_gpt-4o-mini_numsamples1,1
16903,base_gpt-4o-mini_numsamples1,1
13745,base_gpt-4o-mini_numsamples1,1
17253,base_gpt-4o-mini_numsamples1,0
12133,base_gpt-4o-mini_numsamples1,1
17058,base_gpt-4o-mini_numsamples1,1
13290,base_gpt-4o-mini_numsamples1,1
17566,base_gpt-4o-mini_numsamples1,1
15207,base_gpt-4o-mini_numsamples1,1
17236,base_gpt-4o-mini_numsamples1,1
16453,base_gpt-4o-mini_numsamples1,1
17235,base_gpt-4o-mini_numsamples1,1
12017,base_gpt-4o-mini_numsamples1,1
14395,base_gpt-4o-mini_numsamples1,1
12296,base_gpt-4o-mini_numsamples1,1
12600,base_gpt-4o-mini_numsamples1,1
13073,base_gpt-4o-mini_numsamples1,1
16902,base_gpt-4o-mini_numsamples1,1
12468,base_gpt-4o-mini_numsamples1,0
15481,base_gpt-4o-mini_numsamples1,1
12240,base_gpt-4o-mini_numsamples1,1
12916,base_gpt-4o-mini_numsamples1,1
14282,base_gpt-4o-mini_numsamples1,1
17281,base_gpt-4o-mini_numsamples1,1
14748,base_gpt-4o-mini_numsamples1,1
13313,base_gpt-4o-mini_numsamples1,1
15463,base_gpt-4o-mini_numsamples1,1
15197,base_gpt-4o-mini_numsamples1,1
17201,base_gpt-4o-mini_numsamples1,1
15737,base_gpt-4o-mini_numsamples1,1
15346,base_gpt-4o-mini_numsamples1,1
15652,base_gpt-4o-mini_numsamples1,1
14053,base_gpt-4o-mini_numsamples1,0
15009,base_gpt-4o-mini_numsamples1,1
13343,base_gpt-4o-mini_numsamples1,1
14777,base_gpt-4o-mini_numsamples1,1
14691,base_gpt-4o-mini_numsamples1,1
12334,base_gpt-4o-mini_numsamples1,1
15467,base_gpt-4o-mini_numsamples1,1
14688,base_gpt-4o-mini_numsamples1,1
14365,base_gpt-4o-mini_numsamples1,1
12294,base_gpt-4o-mini_numsamples1,1
16771,base_gpt-4o-mini_numsamples1,1
16148,base_gpt-4o-mini_numsamples1,1
12228,base_gpt-4o-mini_numsamples1,1
15732,base_gpt-4o-mini_numsamples1,1
13467,base_gpt-4o-mini_numsamples1,1
14294,base_gpt-4o-mini_numsamples1,1
12525,base_gpt-4o-mini_numsamples1,1
15174,base_gpt-4o-mini_numsamples1,1
15194,base_gpt-4o-mini_numsamples1,1
12069,base_gpt-4o-mini_numsamples1,1
13072,base_gpt-4o-mini_numsamples1,1
17755,base_gpt-4o-mini_numsamples1,1
13379,base_gpt-4o-mini_numsamples1,1
14380,base_gpt-4o-mini_numsamples1,1
13365,base_gpt-4o-mini_numsamples1,1
14057,base_gpt-4o-mini_numsamples1,1
14366,base_gpt-4o-mini_numsamples1,1
12440,base_gpt-4o-mini_numsamples1,1
16634,base_gpt-4o-mini_numsamples1,1
11906,base_gpt-4o-mini_numsamples1,0
14471,base_gpt-4o-mini_numsamples1,1
17061,base_gpt-4o-mini_numsamples1,1
12106,base_gpt-4o-mini_numsamples1,1
16632,base_gpt-4o-mini_numsamples1,1
17754,base_gpt-4o-mini_numsamples1,1
15126,base_gpt-4o-mini_numsamples1,1
15905,base_gpt-4o-mini_numsamples1,1
14847,base_gpt-4o-mini_numsamples1,1
14762,base_gpt-4o-mini_numsamples1,1
16151,base_gpt-4o-mini_numsamples1,1
16849,base_gpt-4o-mini_numsamples1,1
15901,base_gpt-4o-mini_numsamples1,1
12901,base_gpt-4o-mini_numsamples1,0
14327,base_gpt-4o-mini_numsamples1,1
15105,base_gpt-4o-mini_numsamples1,1
12438,base_gpt-4o-mini_numsamples1,1
12432,base_gpt-4o-mini_numsamples1,1
13445,base_gpt-4o-mini_numsamples1,1
15790,base_gpt-4o-mini_numsamples1,1
12704,base_gpt-4o-mini_numsamples1,1
13466,base_gpt-4o-mini_numsamples1,1
12107,base_gpt-4o-mini_numsamples1,1
17570,base_gpt-4o-mini_numsamples1,1
13740,base_gpt-4o-mini_numsamples1,1
13717,base_gpt-4o-mini_numsamples1,1
17062,base_gpt-4o-mini_numsamples1,1
14689,base_gpt-4o-mini_numsamples1,1
17063,base_gpt-4o-mini_numsamples1,1
15345,base_gpt-4o-mini_numsamples1,1
15485,base_gpt-4o-mini_numsamples1,1
16510,base_gpt-4o-mini_numsamples1,1
13442,base_gpt-4o-mini_numsamples1,0
14860,base_gpt-4o-mini_numsamples1,0
12917,base_gpt-4o-mini_numsamples1,1
15178,base_gpt-4o-mini_numsamples1,1
13363,base_gpt-4o-mini_numsamples1,1
15129,base_gpt-4o-mini_numsamples1,0
16511,base_gpt-4o-mini_numsamples1,1
12521,base_gpt-4o-mini_numsamples1,1
14692,base_gpt-4o-mini_numsamples1,1
12460,base_gpt-4o-mini_numsamples1,1
14133,base_gpt-4o-mini_numsamples1,1
12695,base_gpt-4o-mini_numsamples1,0
13042,base_gpt-4o-mini_numsamples1,1
16056,base_gpt-4o-mini_numsamples1,1
16852,base_gpt-4o-mini_numsamples1,1
15104,base_gpt-4o-mini_numsamples1,1
12461,base_gpt-4o-mini_numsamples1,0
14323,base_gpt-4o-mini_numsamples1,0
12518,base_gpt-4o-mini_numsamples1,1
12449,base_gpt-4o-mini_numsamples1,1
12297,base_gpt-4o-mini_numsamples1,1
13070,base_gpt-4o-mini_numsamples1,1
16895,base_gpt-4o-mini_numsamples1,1
15011,base_gpt-4o-mini_numsamples1,0
13469,base_gpt-4o-mini_numsamples1,1
16155,base_gpt-4o-mini_numsamples1,0
15273,base_gpt-4o-mini_numsamples1,0
16420,base_gpt-4o-mini_numsamples1,1
14381,base_gpt-4o-mini_numsamples1,1
13917,base_gpt-4o-mini_numsamples1,1
15687,base_gpt-4o-mini_numsamples1,1
12045,base_gpt-4o-mini_numsamples1,0
15755,base_gpt-4o-mini_numsamples1,1
13262,base_gpt-4o-mini_numsamples1,1
13162,base_gpt-4o-mini_numsamples1,0
14283,base_gpt-4o-mini_numsamples1,0
14765,base_gpt-4o-mini_numsamples1,1
12842,base_gpt-4o-mini_numsamples1,1
16467,base_gpt-4o-mini_numsamples1,1
14511,base_gpt-4o-mini_numsamples1,1
15010,base_gpt-4o-mini_numsamples1,1
16851,base_gpt-4o-mini_numsamples1,1
13137,base_gpt-4o-mini_numsamples1,0
14469,base_gpt-4o-mini_numsamples1,0
12693,base_gpt-4o-mini_numsamples1,0
16775,base_gpt-4o-mini_numsamples1,1
14134,base_gpt-4o-mini_numsamples1,1
15677,base_gpt-4o-mini_numsamples1,1
12435,base_gpt-4o-mini_numsamples1,1
14131,base_gpt-4o-mini_numsamples1,1
14702,base_gpt-4o-mini_numsamples1,0
12260,base_gpt-4o-mini_numsamples1,0
12902,base_gpt-4o-mini_numsamples1,0
14324,base_gpt-4o-mini_numsamples1,1
16469,base_gpt-4o-mini_numsamples1,1
15929,base_gpt-4o-mini_numsamples1,1
13161,base_gpt-4o-mini_numsamples1,1
12219,base_gpt-4o-mini_numsamples1,1
16419,base_gpt-4o-mini_numsamples1,0
13105,base_gpt-4o-mini_numsamples1,1
15971,base_gpt-4o-mini_numsamples1,1
16359,base_gpt-4o-mini_numsamples1,0
14135,base_gpt-4o-mini_numsamples1,1
12345,base_gpt-4o-mini_numsamples1,1
15008,base_gpt-4o-mini_numsamples1,1
15555,base_gpt-4o-mini_numsamples1,1
11908,base_gpt-4o-mini_numsamples1,0
15716,base_gpt-4o-mini_numsamples1,1
15557,base_gpt-4o-mini_numsamples1,1
14098,base_gpt-4o-mini_numsamples1,1
13210,base_gpt-4o-mini_numsamples1,1
14715,base_gpt-4o-mini_numsamples1,1
12903,base_gpt-4o-mini_numsamples1,0
13160,base_gpt-4o-mini_numsamples1,1
15651,base_gpt-4o-mini_numsamples1,1
12765,base_gpt-4o-mini_numsamples1,1
12694,base_gpt-4o-mini_numsamples1,1
15712,base_gpt-4o-mini_numsamples1,1
14396,base_gpt-4o-mini_numsamples1,1
13157,base_gpt-4o-mini_numsamples1,1
14859,base_gpt-4o-mini_numsamples1,1
17105,base_gpt-4o-mini_numsamples1,1
17104,base_gpt-4o-mini_numsamples1,1
16418,base_gpt-4o-mini_numsamples1,0
13265,base_gpt-4o-mini_numsamples1,1
16898,base_gpt-4o-mini_numsamples1,1
13919,base_gpt-4o-mini_numsamples1,1
14295,base_gpt-4o-mini_numsamples1,1
13107,base_gpt-4o-mini_numsamples1,1
15728,base_gpt-4o-mini_numsamples1,1
15713,base_gpt-4o-mini_numsamples1,1
15927,base_gpt-4o-mini_numsamples1,1
14007,base_gpt-4o-mini_numsamples1,1
17255,base_gpt-4o-mini_numsamples1,1
16853,base_gpt-4o-mini_numsamples1,1
17060,base_gpt-4o-mini_numsamples1,1
13367,base_gpt-4o-mini_numsamples1,1
12233,base_gpt-4o-mini_numsamples1,1
16881,base_gpt-4o-mini_numsamples1,1
15777,base_gpt-4o-mini_numsamples1,0
13340,base_gpt-4o-mini_numsamples1,0
13136,base_gpt-4o-mini_numsamples1,1
14397,base_gpt-4o-mini_numsamples1,1
14378,base_gpt-4o-mini_numsamples1,1
13108,base_gpt-4o-mini_numsamples1,1
13263,base_gpt-4o-mini_numsamples1,1
12261,base_gpt-4o-mini_numsamples1,0
13163,base_gpt-4o-mini_numsamples1,1
14284,base_gpt-4o-mini_numsamples1,1
15753,base_gpt-4o-mini_numsamples1,0
15556,base_gpt-4o-mini_numsamples1,1
14806,base_gpt-4o-mini_numsamples1,0
14690,base_gpt-4o-mini_numsamples1,0
16797,base_gpt-4o-mini_numsamples1,1
16798,base_gpt-4o-mini_numsamples1,1
14764,base_gpt-4o-mini_numsamples1,1
12262,base_gpt-4o-mini_numsamples1,0
15676,base_gpt-4o-mini_numsamples1,1
12458,base_gpt-4o-mini_numsamples1,1
13910,base_gpt-4o-mini_numsamples1,1
16421,base_gpt-4o-mini_numsamples1,1
12046,base_gpt-4o-mini_numsamples1,1
halueval-9504,base_gpt-4o-mini_numsamples1,1
halueval-4681,base_gpt-4o-mini_numsamples1,1
halueval-7368,base_gpt-4o-mini_numsamples1,1
halueval-2478,base_gpt-4o-mini_numsamples1,1
halueval-6117,base_gpt-4o-mini_numsamples1,1
halueval-6551,base_gpt-4o-mini_numsamples1,1
halueval-8544,base_gpt-4o-mini_numsamples1,1
halueval-3595,base_gpt-4o-mini_numsamples1,1
halueval-5250,base_gpt-4o-mini_numsamples1,1
halueval-3167,base_gpt-4o-mini_numsamples1,1
halueval-600,base_gpt-4o-mini_numsamples1,1
halueval-402,base_gpt-4o-mini_numsamples1,1
halueval-3902,base_gpt-4o-mini_numsamples1,1
halueval-4124,base_gpt-4o-mini_numsamples1,1
halueval-7269,base_gpt-4o-mini_numsamples1,1
halueval-8161,base_gpt-4o-mini_numsamples1,1
halueval-6243,base_gpt-4o-mini_numsamples1,1
halueval-3969,base_gpt-4o-mini_numsamples1,1
halueval-5520,base_gpt-4o-mini_numsamples1,1
halueval-3449,base_gpt-4o-mini_numsamples1,1
halueval-58,base_gpt-4o-mini_numsamples1,1
halueval-4481,base_gpt-4o-mini_numsamples1,1
halueval-4220,base_gpt-4o-mini_numsamples1,1
halueval-6366,base_gpt-4o-mini_numsamples1,1
halueval-8550,base_gpt-4o-mini_numsamples1,1
halueval-1469,base_gpt-4o-mini_numsamples1,1
halueval-501,base_gpt-4o-mini_numsamples1,1
halueval-3093,base_gpt-4o-mini_numsamples1,1
halueval-873,base_gpt-4o-mini_numsamples1,1
halueval-4228,base_gpt-4o-mini_numsamples1,1
halueval-1201,base_gpt-4o-mini_numsamples1,1
halueval-9781,base_gpt-4o-mini_numsamples1,1
halueval-2843,base_gpt-4o-mini_numsamples1,1
halueval-5859,base_gpt-4o-mini_numsamples1,1
halueval-3822,base_gpt-4o-mini_numsamples1,1
halueval-3365,base_gpt-4o-mini_numsamples1,1
halueval-9606,base_gpt-4o-mini_numsamples1,1
halueval-1343,base_gpt-4o-mini_numsamples1,1
halueval-4361,base_gpt-4o-mini_numsamples1,1
halueval-5029,base_gpt-4o-mini_numsamples1,1
halueval-7174,base_gpt-4o-mini_numsamples1,1
halueval-47,base_gpt-4o-mini_numsamples1,1
halueval-135,base_gpt-4o-mini_numsamples1,1
halueval-8295,base_gpt-4o-mini_numsamples1,1
halueval-6340,base_gpt-4o-mini_numsamples1,1
halueval-3076,base_gpt-4o-mini_numsamples1,1
halueval-5033,base_gpt-4o-mini_numsamples1,0
halueval-1990,base_gpt-4o-mini_numsamples1,0
halueval-465,base_gpt-4o-mini_numsamples1,1
halueval-1298,base_gpt-4o-mini_numsamples1,1
halueval-1655,base_gpt-4o-mini_numsamples1,1
halueval-9363,base_gpt-4o-mini_numsamples1,1
halueval-8662,base_gpt-4o-mini_numsamples1,1
halueval-7251,base_gpt-4o-mini_numsamples1,1
halueval-491,base_gpt-4o-mini_numsamples1,1
halueval-366,base_gpt-4o-mini_numsamples1,1
halueval-9089,base_gpt-4o-mini_numsamples1,1
halueval-2801,base_gpt-4o-mini_numsamples1,1
halueval-3130,base_gpt-4o-mini_numsamples1,1
halueval-4100,base_gpt-4o-mini_numsamples1,1
halueval-6531,base_gpt-4o-mini_numsamples1,1
halueval-8586,base_gpt-4o-mini_numsamples1,1
halueval-168,base_gpt-4o-mini_numsamples1,1
halueval-3895,base_gpt-4o-mini_numsamples1,1
